likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
-0.19570903330134065,1.5245636249647496,0.6332050414107581,0.4203655877733715,-1.694916847735849,-1.942284366388733,-1.7229861401504947,0.5691903473799699,-0.5211353085299263,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6239447157207931,0.30732250813518736,-0.816377728491631,1.6251413805806192,-0.016443874923803867,0.325199706499744,-0.7698217594513086,-0.09708065552729495,0.717397631378376,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3284953457517956,1.107391968030841,-0.13442434722677976,1.4077209494482925,0.806882123391504,0.5988675590363578,0.39253546387657673,-1.4296226613418246,-1.725264555662998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9830264728403744,0.07294473905281716,1.6986276492227144,-1.1611037426933724,-0.1277437240514512,-0.2770173943704472,0.5734164932171814,-0.7633516584345598,-0.8961355597799401,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4118153866622258,-1.1280249521535968,-1.2129747303619702,1.6609950668984237,-0.8990704771679268,-1.209394402342299,1.5202893598523464,0.23605484592633744,0.8068472325939756,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.17105565893193656,0.43299330603312,0.8004114428961624,-0.05423609329243667,-0.39713408798482974,-0.7292672473212395,0.19120701382790378,-0.31917098982971653,1.3710677941077578,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9867089193625924,-0.2656393941267368,-1.6924839974316832,-0.5922712193820526,-0.29450135672371214,-0.03674934196948444,0.296589874400256,-1.0964871598881922,-0.617465648300572,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16877357939704082,-0.19813028781793005,-0.2933395221922466,-0.8940397458902396,-1.5799490092414799,-1.4243913695141697,-0.8107166008674452,-0.7633516584345598,0.5144158440045153,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9035340357081724,-1.1075991199883681,1.3745788794018274,-0.4918349314276903,-1.4861149518600447,-1.6955233982046756,-1.493345876813727,-0.9854419927369813,0.2598285174678087,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8501817823393217,0.18753711950520202,0.7603371813831316,0.5913600917505925,1.2081660455114682,1.1278625368472193,0.13615626576771978,0.6802355145311806,-1.3571450429680303,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.0783551588662468,0.8397789466118275,1.5134569236107789,0.6729502112558524,-0.44277017654748013,-0.8267548413944168,0.04335643332340958,0.34710001307754823,1.1818474838439894,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9896411117824268,-1.2114592835403786,-0.3126857174054339,-1.591118147184475,-1.0885578731126866,-0.7393267415210678,0.010325984487299171,-0.43021615698092736,-0.6002638019129568,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5013693831267714,0.7404193901470708,-1.54324192007281,-1.2105174770416285,0.005953536315466854,0.32434661044047836,0.23210185524404048,-1.5406678284930353,0.8412509253692062,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7729127098926304,-1.3395534852545246,-1.7249579679681049,-0.831755457479182,-0.6143451827013772,-0.6801765133803915,-1.321902118569154,-0.6523064912833489,-0.6553097103533257,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3695551520998066,0.257123429085049,1.390470396898374,1.4045033109325922,-0.9614037933999492,-0.5203358098909847,1.1286426093670372,0.9023258488336022,0.33207627229579306,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.6089145128427733,1.2247539528446127,-0.7161920747090541,-0.8944994085353397,0.8941453041159894,0.7466794404877495,1.6414010055847512,-0.5412613241321381,0.32863590301826995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7287233516260126,1.4608627246528498,1.5825504779435906,0.6246856335203466,1.1834213980375232,0.9075592786662423,1.0075309636346323,-0.5412613241321381,-1.4190716899634455,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15716615902257713,-0.40965882091885797,1.6751358407495582,1.5375756466890584,1.0427205109703896,1.2356241561528103,1.5863502575245672,-1.0964871598881922,0.5178562132820383,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3695554888985941,-1.2959322165626803,-0.7852856290418658,0.8372796068791226,-1.0955736168141137,-1.2509380015977376,-0.4458087851542255,1.3465065174384454,-1.1541632555941697,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6442586812776303,0.5558944995696656,-0.3299591059886368,-1.54859935251272,1.165879442283696,0.8801831076799053,0.044929311839414836,-0.9854419927369813,-0.2424653970505583,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.445476059801938,-0.6544226063564292,-1.4499656217235142,-0.030103804424683717,-0.06202976448143541,0.10788312253804284,-0.12494156788915298,-1.3185774941906137,-1.0131081152157242,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5474536249337253,1.037805658450994,-0.44603627726776046,-1.4366714984308562,-0.3205373303267627,0.07868846584580554,-1.292017426765054,1.6796420188920778,0.18414039336230137,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.272314294052273,-1.4721482940559247,0.970381586554879,-1.0048184433593532,0.9477872684790593,0.5445074066076291,-1.5342407182298636,1.1244161831360238,0.2013422397499167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9927771763076562,-0.10811814607285435,-0.691318395149242,-0.4107044745675304,1.5130834569968055,1.3495183461477,1.2009950211032792,-1.4296226613418246,1.1784071145664663,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.08628338559020916,0.984144573949122,-0.9407461262906921,-0.627435411732207,-0.8169379809564021,-0.7035251994346747,0.03706491925938855,1.3465065174384454,0.21166334758248587,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4217562634240821,-1.7041026593220812,0.289810076376684,0.02965233943832361,-1.3085870361109817,-0.937374081094994,1.6067976782326356,-1.5406678284930353,0.2357459325251473,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.7186686416990793,0.6054011775294573,0.6193863305441958,0.33716664901026133,0.038221110541546574,-0.16818144387823677,1.4400725555360783,0.9023258488336022,0.7414802163210374,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19910801471694903,1.3902378134374829,0.05834666936176485,0.8524484741674244,-0.13373298465025146,-0.26377177913198624,1.4715301258561835,0.34710001307754823,0.5419387982246998,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.11123751354754798,0.36202219427257953,-0.7514297874187881,-1.4474735705907074,1.5260209522902832,1.6504249357279008,-0.33256153200184696,1.1244161831360238,-0.9374199911102168,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4261576399577512,-1.6701750058950913,-1.0658054596330813,-1.5964042676031258,1.5890310895899735,1.8699739832474447,0.8266499342940278,-0.5412613241321381,0.9685445886375595,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.709498897191436,0.8899780256619658,0.875032481575599,-1.6678818089161844,0.7906938097730127,0.7247637546901896,0.8754091682901908,-0.6523064912833489,1.3710677941077578,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9587638841360342,-0.15035461258400526,0.02725456991199959,-0.6529466885352601,0.9727396359737719,0.9256050257588032,1.5596113227524777,1.568596851740867,1.5362055194288646,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.26874601749391935,-0.47509072395662455,-0.11369628092693625,1.3017687097527295,1.5086555585541086,1.7130663212191672,-1.675799784670337,1.568596851740867,1.2575356079494968,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.4519243265373635,-1.7148348762224557,0.5399287430614623,0.3817539255849668,0.8518604318883902,1.0914308098526064,1.5092792102403096,-0.43021615698092736,0.3699203343485467,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2111825608859743,0.19896173749592316,-0.7244833012289915,1.2495969995338732,-1.5508128143284723,-1.763378893401984,1.584777379008562,0.7912806816823914,0.9547831115274673,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3282255794560065,1.004916606659524,1.206681542373095,-0.798659747031978,-0.1250710597842409,-0.11244695202200741,1.285930460967563,0.6802355145311806,-1.4603561212937222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.918084087578385,-1.3741735397718615,0.0521282494718118,0.48609734602267957,1.6452608992117737,1.257400731983928,1.3976048356039363,-1.5406678284930353,0.8515720332017754,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.03972550538207087,1.1371652149157507,1.1306786326070022,1.3776130461942389,-0.24948842822336467,-0.012210679093828765,-1.5342407182298636,1.4575516845896561,0.10157153070174789,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7902703451428981,0.526121252684756,-1.6233904430988715,-1.1468542006952707,-1.0639118926486062,-1.446836678798425,-1.5373864752618742,-1.0964871598881922,1.1095997290160051,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09008685148170208,1.3126888913186483,1.331049940172156,0.9393247140913351,-0.23012892228782067,-0.47179145967375286,0.8360872053900593,1.4575516845896561,0.7965261247614064,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.2319218890705255,-1.0902890927296995,-1.0132943583401444,0.46541252699317703,-0.21063786033912385,-0.18797863572901505,0.650487540501439,1.1244161831360238,-0.029162501844128472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1114798890848852,-1.1363337652377576,-0.6339707450530082,-1.4780411364898611,1.14738889843503,1.034355499042718,0.12986475170369874,1.6796420188920778,0.7518013241536066,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6618864196224747,1.653696428314416,0.8598318996223804,-0.5676792678691996,-1.0574379520013482,-1.4377241379846186,-0.4929951406343832,-0.5412613241321381,0.6348287687178225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.629736693763445,-0.9237666305013096,1.6454256123864492,1.3105023000096305,0.371615205873954,0.35893471137380983,0.5985825494732655,0.6802355145311806,-0.9167777754450784,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8398882865455556,-0.49309315230563966,-1.1659911134156582,-0.5536595571936479,-1.1178844780447312,-0.7912231391224477,-0.6911778336510457,-0.31917098982971653,-1.3502643044129843,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8375784794534202,0.6060935786198041,1.4823648241610137,-1.247979982617283,1.5765003793371657,1.5409185757588608,0.9855106644105588,0.9023258488336022,0.13253485419945543,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3993086284600762,-0.9272286359530433,-1.5784796327825439,0.8432552212654233,0.34507897322088804,0.07255086708543049,0.049647947387430606,0.6802355145311806,0.2529477789127626,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1117219278234347,-0.42696884817752634,1.7235013287825265,-1.4819482689732117,1.1635789430536945,0.908254828498453,-0.5291713465025042,-0.43021615698092736,-1.5498057225093218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2964767415391677,1.36219556927844,-1.0271130692067068,0.5994041880398434,1.6464345173291108,1.945587792115364,1.4731030043721887,0.34710001307754823,-0.19430022716523546,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1659663328157732,-0.6014539229449039,1.4291627873247488,1.247528517630923,1.3891040316014667,0.9739348449434495,-0.44109014960620974,-1.207532327039403,1.2644163465045428,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.7825423939906374,1.648157219591642,-0.5289485424671345,-0.7032797481737162,0.7580402225083398,0.9453150643775936,-0.5181611968904674,0.013964511623915848,-1.171365101981785,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.6180842573504166,-1.1411805728701847,1.6419709346698086,1.027120279305446,-0.07668614294676543,0.30069959216900605,0.50420983851295,-0.8743968255857706,0.12909448492193237,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1940147621314938,0.5967461639001231,-0.821905212838256,-0.3008451023886169,-0.7970158999646124,-1.1107537039689748,1.4353539199880625,0.23605484592633744,-0.8135666971193866,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3758722971888301,1.7302067487977302,0.9821274907914571,0.1969695422547441,0.4667648233869174,0.11124857811172746,-0.2680735128456314,-0.9854419927369813,0.35959922651597753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.23384742310421963,-1.6805610222502922,0.5979673287010241,-1.3341667285735437,-1.008762227134798,-0.6495538845025072,0.6850908678535547,1.1244161831360238,-1.054392546546001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.714339671962427,-1.211113082995205,0.2075887467206381,0.4472558525117248,0.6825893869648408,0.502908498570352,-0.5669204308866304,1.1244161831360238,-0.9924658995505858,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3234366701289904,1.5044839933446943,-1.48451239888992,-0.46287618478638676,-1.5048928417374394,-1.14347806655672,1.3205337883196786,0.5691903473799699,-1.5910901538395985,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.1376373613295614,-0.9095724081492015,-1.034713360183316,0.7476453910846116,-0.6015340504205331,-0.8219848779667741,-1.6600709995102843,-0.7633516584345598,-0.665630818185895,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5994815146459637,0.5202358434168087,0.6055676196776334,0.9292121358991339,-1.112113323467737,-1.1066424178523173,-0.06517218428095319,0.013964511623915848,1.4364348103806959,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8657345661263824,-0.4404706694392877,-1.4755302368266545,1.5600991162989613,-0.6338950986559582,-0.8739449644684528,-0.48827650508636744,0.9023258488336022,-1.7011819707203366,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.1385017853958097,0.7795400517516614,1.7131372956326048,0.8745122811322272,1.4777952874687297,1.80579065595947,1.3456998445757629,-1.0964871598881922,-0.07732767172945133,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.1619100523110286,0.9027874458333804,1.5162206657840913,-0.02068072020013256,0.18022197873865103,-0.11538669757790523,-0.2680735128456314,0.5691903473799699,0.5247369518370845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5300095472768328,-0.5162885888322554,-0.6318979384230239,-0.7674026871651741,-1.5225369265014772,-1.4833706432382543,-0.8626215918956187,0.6802355145311806,-1.4844387062363837,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1222956289889046,1.5294104325971767,0.4715261242719787,-1.5830740508952241,0.43303974701511805,0.7022966570979374,1.065727468726827,1.4575516845896561,-0.6037041711904798,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7603266954880538,1.513831408064375,-1.2440668298117354,0.3840522388104671,-0.5970853799757595,-0.564587863432815,1.2120051707153159,0.45814518022875905,1.0442327127430668,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.41859213454282557,-0.2594077843136162,0.5226553544782594,-0.12502414063784534,-0.8608499933466811,-0.8917309278887423,0.42084727716467135,1.013371015984813,0.5625810138898382,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.5133679259650865,-0.8067508462327112,1.4644005000344826,-1.3445091380882948,-1.7195645592001025,-1.8920153877923571,0.07009536809549896,1.568596851740867,-0.837649282062048,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14072481328253278,0.9505631210673053,1.1106415018504867,-0.2557981631688114,-0.7696384012274375,-1.0950879105191589,1.567475715332504,-1.207532327039403,0.5419387982246998,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.25161313250087625,-0.48859254521838585,1.3331227468021405,1.0990574832636046,0.5489752146062299,0.343156624336625,0.3846710712965505,-0.20812582267850574,1.666939551974741,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.37934043252973837,-1.1740696246616547,0.8135392182193966,0.47046881608927765,-0.41788704905969,-0.6700633864224169,-0.29953108316573657,1.4575516845896561,0.5969847066650688,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7490614550695851,-1.3412844879803916,0.30846533604654314,1.1087103988107059,-1.2988934351418253,-0.9883168212155837,-0.7116252543591141,-0.9854419927369813,-0.617465648300572,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2287995233561166,1.09596735004012,-1.3062510287112659,-1.0657237438351106,-0.25517822579222493,0.15534643747388693,-0.0683179413129637,-1.207532327039403,-1.4121909514083995,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.297134040628304,-0.42662264763235297,-1.4444381373768893,-1.6602973752720336,0.6547427871807657,0.2540642329370465,-0.8358826571235294,-0.8743968255857706,-1.6186131080597832,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.013256840473545166,0.6857197040096787,0.5938217154410554,-1.6000815687639263,-0.45165366943564283,-0.466563941778174,0.39253546387657673,1.568596851740867,-1.3812276279106919,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.4610634205516488,-1.3139346449116953,-0.1489339936366702,1.06021598975265,0.7122898879342672,0.5301304753770182,0.6253214842453548,-0.09708065552729495,0.2839111024104702,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0032125696225265,-1.3828285534011957,1.537639667627263,1.2137433132160687,-1.4422514074746116,-1.0044870977967137,0.5985825494732655,0.34710001307754823,1.5671688429265722,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.01492338408615235,-0.9978535471684103,0.48050828633524423,-0.5612439908377989,-1.5538143686285646,-1.5983157000880746,0.18019686421586698,-1.4296226613418246,-0.5727408476927722,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6645726468344674,-0.44324027380067466,0.021036150022046538,0.4217445757086717,-0.10987287826474196,0.05746665385676434,0.038637797775393806,0.45814518022875905,-0.25622687416065054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.303796955343827,-0.8178292636782589,-0.06947640615393677,1.0659617728164006,-0.06762435704077716,0.13491068059642844,-0.8437470497035556,-1.0964871598881922,-1.5291635068441836,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.03889599507726,-0.3746925658563478,0.3561398885361832,-0.3762297761850261,-0.965097747769267,-1.0889821562089332,-0.20043973665740533,-1.0964871598881922,0.3561588572384545,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.12013423202449611,0.5932841584483894,-1.5010948519297949,0.6927157049951549,-0.38188916946065804,-0.27556428182941906,-0.986878994660034,0.6802355145311806,-0.15645616511248175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.853096686277831,1.2223305490283993,0.39897789222252644,0.6614586451283511,1.2347040091647072,0.9554114310986476,-1.1740515380646597,-0.8743968255857706,-0.09452951811706665,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.279465212714187,-1.717950681129016,0.06318321816506167,1.4311637443483953,-1.0066348279221027,-1.143662429162848,1.0437071695027533,1.568596851740867,1.1268015754036202,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7206046148086881,0.8359707406149205,-1.691102126345027,0.7639634149856637,-0.9283157250918372,-0.9373908413319147,1.5328723879803885,0.12500967877512664,0.4800121512292847,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1825009703678528,-1.3218972574506829,-1.6620828335252462,-1.5964042676031258,1.4007692417677429,1.2883267211500777,-0.6062423937867618,1.4575516845896561,1.6497377055871258,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7591165017953061,-0.6159943458421854,-1.5197501115996541,-1.3527830657000959,0.07436958715563503,-0.21061165966678258,1.2937948535475894,-1.3185774941906137,0.6554709843829608,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1289516942990172,0.8058512931848374,-1.5508422110494193,1.4725333824074005,-1.5680016460469943,-1.2670697296339501,-0.6298355715268407,0.5691903473799699,0.7552416934311297,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0976491040249108,-1.3274364661734568,-0.33963220359523044,-1.4734445100388607,-0.3923617205076932,0.03616606875419566,-0.6958964691990615,-1.5406678284930353,1.3435448398875733,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.349794754744156,1.0710409107876373,0.957944746774973,1.3401505406185843,-1.6126302925089218,-1.6349921265417302,1.213578049231321,-0.8743968255857706,-0.005079916901467037,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.6068917605277522,-1.6770990167985587,0.7133535644368196,1.0788323268792022,1.301394252832331,1.3572012387521675,1.3582828727038048,1.3465065174384454,1.7047836140274948,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.5228348275269711,-0.9999307504394506,0.2974103673532933,0.40128958800171916,0.9492516946254711,0.6101974791947782,0.9477615800264326,1.6796420188920778,1.6944625061949257,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.23218772889702272,-0.8676821421832239,0.7340816307366631,1.150080036869711,0.5443794091467459,0.9367271189794064,-0.2161685218174579,1.1244161831360238,1.5912514278692338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.39976497837993563,0.04801829980033467,0.31261094930651184,0.9344982563177845,1.3198190186744205,1.686839902485593,0.1204274806076672,-0.31917098982971653,1.1302419446811434,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.2137585446033947,-0.9715423057352344,-1.0547504909398313,0.26247146918150216,0.3408034027934208,0.38520638274707003,0.766880550685828,1.3465065174384454,1.5224440423187724,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6066735228771503,-1.1889562481041096,-1.2254115701418762,1.696848753216228,0.694311720136828,0.7838218015278018,0.6095926990853022,-1.0964871598881922,-1.4947598140689529,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4789635113296131,-0.8971091885229603,1.241919255082829,1.7283356444055817,-1.1302697842830016,-1.4589442739499676,0.1424477798317408,-1.207532327039403,0.5144158440045153,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.6522913124871177,0.5932841584483894,-0.6927002662358982,-0.7041990734639163,1.329019284594254,1.3931888194683808,-0.9113808258917817,0.6802355145311806,-0.5314564163624955,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4316211368552285,0.13803044154541036,0.9766000064448321,-1.4061039325317024,-0.4070180989730232,0.021172360804901504,-0.46311044883028335,0.34710001307754823,-1.1472825170391237,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7920579081247799,-1.5690844467044678,-0.4101076290146984,-0.33072317432012055,0.9022342679247158,0.8541930082869135,1.0342698984067218,-0.20812582267850574,1.0132693892453593,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
